$0;1573462456531479239;1.13;KIEKER-SINGLETON;DESKTOP-2SU7U6M;1;false;0;NANOSECONDS;0
$1;1573462456552764214;public static int fan.Simpletest2.App.random();<no-session-id>;3931923949671153665;1573462456551152322;1573462456552444781;DESKTOP-2SU7U6M;1;1
$1;1573462456552857854;public static int fan.Simpletest2.App.random();<no-session-id>;3931923949671153665;1573462456552847659;1573462456552855211;DESKTOP-2SU7U6M;2;1
$1;1573462456552903164;public static int fan.Simpletest2.App.random();<no-session-id>;3931923949671153665;1573462456552896745;1573462456552900521;DESKTOP-2SU7U6M;3;1
$1;1573462456615642715;public static void test.CalculatorFactory.clearCalculators();<no-session-id>;3931923949671153665;1573462456615618172;1573462456615635919;DESKTOP-2SU7U6M;6;3
$1;1573462456630552996;public test.AddCalculator.<init>();<no-session-id>;3931923949671153665;1573462456628291666;1573462456630544690;DESKTOP-2SU7U6M;7;3
$1;1573462456630621716;public static test.ICalculator test.CalculatorFactory.createCalculator(java.lang.String);<no-session-id>;3931923949671153665;1573462456615540013;1573462456630614164;DESKTOP-2SU7U6M;5;2
$1;1573462456631160146;public int test.AddCalculator.calculate(int, int);<no-session-id>;3931923949671153665;1573462456631110683;1573462456631155237;DESKTOP-2SU7U6M;9;3
$1;1573462456631182423;public static int fan.Simpletest2.App.calculate(int, int, test.ICalculator);<no-session-id>;3931923949671153665;1573462456630933220;1573462456631180535;DESKTOP-2SU7U6M;8;2
$1;1573462456631220559;public static int fan.Simpletest2.App.calculate(int, int, java.lang.String);<no-session-id>;3931923949671153665;1573462456553076096;1573462456631217916;DESKTOP-2SU7U6M;4;1
$1;1573462456633726561;public static int fan.Simpletest2.App.random();<no-session-id>;3931923949671153665;1573462456633528332;1573462456633720898;DESKTOP-2SU7U6M;10;1
$1;1573462456633777912;public static int fan.Simpletest2.App.random();<no-session-id>;3931923949671153665;1573462456633768095;1573462456633774892;DESKTOP-2SU7U6M;11;1
$1;1573462456633801322;public static int fan.Simpletest2.App.random();<no-session-id>;3931923949671153665;1573462456633794148;1573462456633798679;DESKTOP-2SU7U6M;12;1
$1;1573462456633895340;public static void test.CalculatorFactory.clearCalculators();<no-session-id>;3931923949671153665;1573462456633864001;1573462456633891942;DESKTOP-2SU7U6M;15;3
$1;1573462456634154360;public test.AddCalculator.<init>();<no-session-id>;3931923949671153665;1573462456633922526;1573462456634150207;DESKTOP-2SU7U6M;16;3
$1;1573462456634166820;public static test.ICalculator test.CalculatorFactory.createCalculator(java.lang.String);<no-session-id>;3931923949671153665;1573462456633855694;1573462456634164933;DESKTOP-2SU7U6M;14;2
$1;1573462456634232142;public int test.AddCalculator.calculate(int, int);<no-session-id>;3931923949671153665;1573462456634227611;1573462456634229499;DESKTOP-2SU7U6M;18;3
$1;1573462456634242337;public static int fan.Simpletest2.App.calculate(int, int, test.ICalculator);<no-session-id>;3931923949671153665;1573462456634212130;1573462456634240826;DESKTOP-2SU7U6M;17;2
$1;1573462456634274431;public static int fan.Simpletest2.App.calculate(int, int, java.lang.String);<no-session-id>;3931923949671153665;1573462456633843989;1573462456634271410;DESKTOP-2SU7U6M;13;1
$1;1573462456634832117;public static void fan.Simpletest2.App.main(java.lang.String[]);<no-session-id>;3931923949671153665;1573462456551032252;1573462456634826454;DESKTOP-2SU7U6M;0;0
